0800,DARWIN,,,,,,,,,,,,,,
0810,CASUARINA,RAPID CREEK,MOIL,TIWI,NIGHTCLIFF,ALAWA,JINGILI,MILLNER,NAKARA,WAGAMAN,WANGURI,,,,
0811,CASUARINA,,,,,,,,,,,,,,
0812,KARAMA,MARRARA,MALAK,ANULA,LEANYER,WULAGI,,,,,,,,,
0820,THE GARDENS,LARRAKEYAH,LUDMILLA,PARAP,STUART PARK,,,,,,,,,,
0822,LITCHFIELD PARK,MAPURU,FREDS PASS,ANGURUGU,GUNBALANYA,MANINGRIDA,MILINGIMBI,NUMBULWAR,RAMINGINING,GALIWINKU,BELYUEN,DOUGLAS-DALY,MINJILANG,MIDDLE POINT,MILIKAPITI
0828,BERRIMAH,,,,,,,,,,,,,,
0830,WOODROFFE,DRIVER,DURACK,GRAY,MOULDEN,MARLOW LAGOON,,,,,,,,,
0832,BAKEWELL,ROSEBERY,JOHNSTON,BELLAMACK,,,,,,,,,,,
0835,HOWARD SPRINGS,,,,,,,,,,,,,,
0836,HUMPTY DOO,GIRRAWEEN,,,,,,,,,,,,,
0838,BERRY SPRINGS,,,,,,,,,,,,,,
0840,DUNDEE BEACH,,,,,,,,,,,,,,
0845,BATCHELOR,,,,,,,,,,,,,,
0846,ADELAIDE RIVER,,,,,,,,,,,,,,
0847,PINE CREEK,,,,,,,,,,,,,,
0850,KATHERINE EAST,KATHERINE,KATHERINE SOUTH,,,,,,,,,,,,
0852,ROBINSON RIVER,KALKARINDJI,LAJAMANU,NGUKURR,BARUNGA,BULMAN WEEMOL,JILKMINGGAN,MATARANKA,MINIYERI,PIGEON HOLE,TIMBER CREEK,WILTON,TABLELANDS,BESWICK,YARRALIN
0854,BORROLOOLA,,,,,,,,,,,,,,
